username,host,event_source,event_type,time,ip,event,agent,page,session
,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/about,2013-06-09T01:20:40.069834,98.84.240.176,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Mobile/9B206",
,10.0.10.32,server,/heartbeat,2013-06-09T01:20:42.555618,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:20:43.339776,184.75.209.18,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:20:48.555333,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:20:54.555222,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:21:00.555240,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:21:06.555301,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:21:12.555144,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:21:18.555100,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T01:21:20.152755,199.87.228.66,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:21:24.555911,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:21:30.555901,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:21:36.555811,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:21:42.555722,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:21:48.555635,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:21:54.555588,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:22:00.555697,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:22:06.555672,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:22:12.555597,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:22:18.555710,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T01:22:20.883849,94.247.174.83,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:22:24.555734,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:22:30.555560,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:22:36.555545,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:22:42.555455,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:22:48.555268,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:22:54.556115,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:23:00.556113,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:23:06.556106,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:23:12.556117,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:23:18.556050,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:23:24.555934,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:23:30.555868,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:23:36.555833,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:23:42.556036,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:23:43.175308,108.62.115.226,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:23:48.555961,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:23:54.555861,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:24:00.556241,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:24:06.556559,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/medicine/hrp258/statistics_in_medicine/about,2013-06-09T01:24:11.311982,67.208.163.139,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Android; Tablet; rv:21.0) Gecko/21.0 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:24:12.556617,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:24:18.556388,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:24:24.556291,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:24:30.556540,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:24:36.556446,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/activate/c26a11258545499a8ca7e73059564618,2013-06-09T01:24:39.851096,158.108.134.22,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T01:24:42.555742,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:24:48.556589,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:24:54.556398,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:25:00.556788,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:25:06.556717,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:25:12.556649,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:25:18.556727,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T01:25:20.123260,72.46.130.42,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:25:24.556753,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/login_ajax,2013-06-09T01:25:28.381419,158.108.134.22,"{""POST"": {""password"": ""********"", ""email"": [""tanuch07@hotmail.com""]}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T01:25:30.556693,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:25:36.556744,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/login_ajax,2013-06-09T01:25:41.396718,158.108.134.22,"{""POST"": {""password"": ""********"", ""email"": [""tanuch07@hotmail.com""]}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T01:25:42.556636,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
Mick,class.stanford.edu,server,/dashboard,2013-06-09T01:25:44.008172,158.108.134.22,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T01:25:48.556480,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:25:54.556353,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:26:00.556550,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:26:06.556427,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:26:12.556479,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:26:18.556492,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T01:26:20.597392,94.46.240.121,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
Mick,class.stanford.edu,server,/dashboard,2013-06-09T01:26:23.162040,158.108.134.22,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T01:26:24.556650,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:26:30.556771,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
Mick,class.stanford.edu,server,/courses,2013-06-09T01:26:31.078904,158.108.134.22,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T01:26:36.556728,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:26:42.556677,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
Mick,class.stanford.edu,server,/courses/Medicine/HRP258/Statistics_in_Medicine/about,2013-06-09T01:26:42.702860,158.108.134.22,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,class.stanford.edu,server,/,2013-06-09T01:26:44.248104,94.46.240.121,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:26:48.556432,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:26:54.556346,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:27:00.556548,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:27:06.556625,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:27:12.556492,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:27:18.557378,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:27:24.557209,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
gbruhns,studio.class.stanford.edu,server,/clone_item,2013-06-09T01:27:27.790103,24.5.14.103,"{""POST"": {""display_name"": [""New Unit""], ""parent_location"": [""i4x://Medicine/HRP258/sequential/5f7933362e094079a166f453ea98191c""], ""template"": [""i4x://edx/templates/vertical/Empty""]}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
gbruhns,studio.class.stanford.edu,server,/edit/i4x://Medicine/HRP258/vertical/b3bae1420f1b4292923425db45ba5b0d,2013-06-09T01:27:28.414890,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
gbruhns,studio.class.stanford.edu,server,/jsi18n/,2013-06-09T01:27:28.715949,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:27:30.557261,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
gbruhns,studio.class.stanford.edu,server,/save_item,2013-06-09T01:27:36.538499,24.5.14.103,"{""POST"": {""{\""id\"":\""i4x://Medicine/HRP258/vertical/b3bae1420f1b4292923425db45ba5b0d\"",\""state\"":\""private\"",\""metadata\"":{\""display_name\"":\""Exercise 1\""}}"": [""""]}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:27:36.557011,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
gbruhns,studio.class.stanford.edu,server,/clone_item,2013-06-09T01:27:38.306772,24.5.14.103,"{""POST"": {""parent_location"": [""i4x://Medicine/HRP258/vertical/b3bae1420f1b4292923425db45ba5b0d""], ""template"": [""i4x://edx/templates/videoalpha/Video_Alpha_1""]}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
gbruhns,studio.class.stanford.edu,server,/preview_component/i4x://Medicine/HRP258/videoalpha/f0808c347a4c45f69c7bf337e100d910,2013-06-09T01:27:38.853322,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:27:42.557103,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:27:48.557065,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:27:54.557137,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:28:00.557199,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
Mick,class.stanford.edu,server,/logout,2013-06-09T01:28:01.167138,158.108.134.22,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,class.stanford.edu,server,/,2013-06-09T01:28:01.438845,158.108.134.22,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T01:28:06.557404,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:28:12.557449,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:28:18.557474,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T01:28:21.152129,85.17.156.11,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:28:24.557197,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:28:30.557189,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:28:36.556959,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
gbruhns,studio.class.stanford.edu,server,/save_item,2013-06-09T01:28:39.917791,24.5.14.103,"{""POST"": {""{\""id\"":\""i4x://Medicine/HRP258/videoalpha/f0808c347a4c45f69c7bf337e100d910\"",\""data\"":\""<videoalpha show_captions"": [""\\\""true\\\"" sub=\\\""name_of_file\\\"" youtube=\\\""1.0:bW3e2Zub7Xo\\\"" >\\n  <source src=\\\""\\\""/>\\n\\n</videoalpha>\\n\"",\""metadata\"":{\""display_name\"":\""Exercise\""}}""]}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
gbruhns,studio.class.stanford.edu,server,/preview_component/i4x://Medicine/HRP258/videoalpha/f0808c347a4c45f69c7bf337e100d910,2013-06-09T01:28:40.294673,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:28:42.556928,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:28:44.222429,85.17.156.11,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:28:48.556777,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:28:54.557719,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:29:00.557673,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
gbruhns,studio.class.stanford.edu,server,/save_item,2013-06-09T01:29:01.025050,24.5.14.103,"{""POST"": {""{\""id\"":\""i4x://Medicine/HRP258/videoalpha/f0808c347a4c45f69c7bf337e100d910\"",\""data\"":\""<videoalpha show_captions"": [""\\\""true\\\"" sub=\\\""name_of_file\\\"" youtube=\\\""1.0:bW3e2Zub7Xo\\\"" >\\n  <source src=\\\""\\\""/>\\n\\n</videoalpha>\\n\"",\""metadata\"":{\""display_name\"":\""Exercise 1\""}}""]}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
gbruhns,studio.class.stanford.edu,server,/preview_component/i4x://Medicine/HRP258/videoalpha/f0808c347a4c45f69c7bf337e100d910,2013-06-09T01:29:01.215288,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:29:06.557594,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/about,2013-06-09T01:29:11.737995,50.57.227.76,"{""POST"": {}, ""GET"": {}}",EventMachine HttpClient,
,10.0.10.32,server,/heartbeat,2013-06-09T01:29:12.557567,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/about,2013-06-09T01:29:15.242321,98.137.207.42,"{""POST"": {}, ""GET"": {}}",NING/1.0,
,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/about,2013-06-09T01:29:17.199247,98.137.207.42,"{""POST"": {}, ""GET"": {}}",NING/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:29:18.557481,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
gbruhns,studio.class.stanford.edu,server,/clone_item,2013-06-09T01:29:18.879218,24.5.14.103,"{""POST"": {""display_name"": [""New Unit""], ""parent_location"": [""i4x://Medicine/HRP258/sequential/5f7933362e094079a166f453ea98191c""], ""template"": [""i4x://edx/templates/vertical/Empty""]}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
gbruhns,studio.class.stanford.edu,server,/edit/i4x://Medicine/HRP258/vertical/f24eabf9f0704bbb979821cd6ab6da8b,2013-06-09T01:29:19.406406,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
gbruhns,studio.class.stanford.edu,server,/jsi18n/,2013-06-09T01:29:19.682019,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/about,2013-06-09T01:29:23.563769,68.113.248.176,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10B329",
,10.0.10.32,server,/heartbeat,2013-06-09T01:29:24.557249,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:29:30.557242,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
gbruhns,studio.class.stanford.edu,server,/save_item,2013-06-09T01:29:31.635168,24.5.14.103,"{""POST"": {""{\""id\"":\""i4x://Medicine/HRP258/vertical/f24eabf9f0704bbb979821cd6ab6da8b\"",\""state\"":\""private\"",\""metadata\"":{\""display_name\"":\""Exercise 1 Answers\""}}"": [""""]}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
gbruhns,studio.class.stanford.edu,server,/clone_item,2013-06-09T01:29:33.563270,24.5.14.103,"{""POST"": {""parent_location"": [""i4x://Medicine/HRP258/vertical/f24eabf9f0704bbb979821cd6ab6da8b""], ""template"": [""i4x://edx/templates/html/Blank_HTML_Page""]}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
gbruhns,studio.class.stanford.edu,server,/preview_component/i4x://Medicine/HRP258/html/02267b9fe3dd475faa511baf5ce747c2,2013-06-09T01:29:33.958031,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:29:36.557271,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:29:42.557152,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/change_enrollment,2013-06-09T01:29:47.534227,68.113.248.176,"{""POST"": {""course_id"": [""Education/EDUC115N/How_to_Learn_Math""], ""enrollment_action"": [""enroll""]}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10B329",
